ID,Label
78018,aze
78019,tuk
78020,jpn
78021,eus
78022,sco
78023,pls
78024,nch
78025,twi
78026,cjk
78027,mai
78028,sah
78029,kat
78030,tah
78031,cab
78032,khm
78033,bak
78034,lua
78035,abk
78036,ceb
78037,chk
78038,nap
78039,dtp
78040,nap
78041,rop
78042,ori
78043,kal
78044,tgk
78045,hun
78046,amh
78047,yom
78048,ceb
78049,pus
78050,diq
78051,yao
78052,fas
78053,sme
78054,sgs
78055,ton
78056,bih
78057,toj
78058,hmo
78059,swh
78060,tgk
78061,ell
78062,uzb
78063,ber
78064,mkd
78065,ell
78066,wuu
78067,grn
78068,ote
78069,cym
78070,csy
78071,cym
78072,tlh
78073,tha
78074,ind
78075,tgk
78076,ssw
78077,urd
78078,por
78079,che
78080,yom
78081,seh
78082,tbz
78083,snd
78084,guj
78085,mwl
78086,kat
78087,pms
78088,gug
78089,est
78090,ukr
78091,mgh
78092,tca
78093,dyu
78094,azj
78095,yao
78096,dzo
78097,arb
78098,lit
78099,hat
78100,ast
78101,che
78102,kon
78103,smo
78104,tah
78105,poh
78106,hbo
78107,dan
78108,nbl
78109,srp
78110,lin
78111,pol
78112,mwl
78113,tha
78114,mri
78115,afb
78116,kat
78117,gor
78118,ctu
78119,tum
78120,tgk
78121,yao
78122,crh
78123,frr
78124,sna
78125,kmr
78126,yue
78127,asm
78128,gor
78129,epo
78130,toj
78131,guc
78132,bar
78133,mam
78134,kat
78135,vls
78136,crh
78137,als
78138,bis
78139,ikk
78140,mya
78141,kac
78142,pap
78143,bik
78144,ssw
78145,tat
78146,uzb
78147,nds
78148,nld
78149,cak
78150,srm
78151,isl
78152,mlg
78153,pes
78154,sat
78155,kan
78156,sqi
78157,jam
78158,mco
78159,pcm
78160,kea
78161,snd
78162,frr
78163,yid
78164,som
78165,mzn
78166,pol
78167,pag
78168,bzj
78169,san
78170,mri
78171,sna
78172,ven
78173,jpn
78174,hat
78175,mos
78176,kbd
78177,kmr
78178,hus
78179,bzj
78180,hmo
78181,cuk
78182,mco
78183,afr
78184,ngu
78185,dyu
78186,crh
78187,gym
78188,diq
78189,kac
78190,ilo
78191,nav
78192,gym
78193,tat
78194,uzb
78195,ory
78196,hrv
78197,bew
78198,knv
78199,ckb
78200,kaz
78201,mhr
78202,ncj
78203,roh
78204,nob
78205,gor
78206,pon
78207,bak
78208,srm
78209,pcd
78210,kmb
78211,mlt
78212,pon
78213,hat
78214,mar
78215,est
78216,som
78217,fas
78218,lim
78219,guj
78220,bzj
78221,ssw
78222,fon
78223,vol
78224,hsb
78225,ltz
78226,kan
78227,que
78228,som
78229,pfl
78230,swe
78231,iku
78232,ven
78233,cbk
78234,ton
78235,mos
78236,arz
78237,tgk
78238,hmn
78239,mps
78240,che
78241,ron
78242,quc
78243,mri
78244,tbz
78245,sco
78246,ibo
78247,jbo
78248,arn
78249,seh
78250,lmo
78251,ell
78252,uzb
78253,pis
78254,uig
78255,sot
78256,udm
78257,cos
78258,mya
78259,eng
78260,cab
78261,vep
78262,pon
78263,haw
78264,min
78265,ukr
78266,cat
78267,kik
78268,yor
78269,kaa
78270,fra
78271,naq
78272,pag
78273,tur
78274,tgk
78275,vls
78276,ind
78277,tat
78278,ast
78279,ixl
78280,sgs
78281,wal
78282,quc
78283,arg
78284,kaa
78285,azb
78286,kab
78287,ctu
78288,kor
78289,mam
78290,ful
78291,orm
78292,bak
78293,hun
78294,nso
78295,cat
78296,nor
78297,cab
78298,nob
78299,mco
78300,ton
78301,pms
78302,lin
78303,run
78304,gom
78305,mya
78306,zho
78307,quy
78308,eml
78309,ncj
78310,ces
78311,nya
78312,isl
78313,nav
78314,heb
78315,lim
78316,bcl
78317,glv
78318,min
78319,sqi
78320,kan
78321,toj
78322,hin
78323,uig
78324,epo
78325,bzj
78326,csy
78327,mhr
78328,hbs
78329,sme
78330,mal
78331,knv
78332,ext
78333,zea
78334,lij
78335,bpy
78336,krc
78337,srd
78338,ilo
78339,nso
78340,yom
78341,scn
78342,ahk
78343,tzo
78344,ton
78345,tok
78346,div
78347,cat
78348,guj
78349,ikk
78350,lim
78351,apc
78352,bis
78353,poh
78354,dtp
78355,kor
78356,lus
78357,mgh
78358,eng
78359,csy
78360,kos
78361,nld
78362,nso
78363,mya
78364,meu
78365,pon
78366,bos
78367,ikk
78368,yid
78369,rug
78370,bod
78371,ron
78372,ory
78373,tah
78374,zho
78375,ixl
78376,qvi
78377,twi
78378,plt
78379,uzb
78380,scn
78381,cat
78382,pcd
78383,haw
78384,ilo
78385,cmn
78386,glk
78387,cmn
78388,aym
78389,acr
78390,amh
78391,twi
78392,nor
78393,crh
78394,tgk
78395,lus
78396,wln
78397,eml
78398,csy
78399,run
78400,cym
78401,nnb
78402,pnb
78403,cat
78404,jam
78405,tpi
78406,bpy
78407,snd
78408,uzb
78409,gym
78410,fur
78411,tyv
78412,bsb
78413,heb
78414,ita
78415,jpn
78416,nyu
78417,kik
78418,srp
78419,haw
78420,kea
78421,lmo
78422,oss
78423,kaz
78424,srd
78425,guj
78426,zsm
78427,wol
78428,bul
78429,tgk
78430,kac
78431,lus
78432,bih
78433,mri
78434,kin
78435,heb
78436,vep
78437,mar
78438,kir
78439,hau
78440,fry
78441,lus
78442,rue
78443,nld
78444,kea
78445,hrv
78446,tpi
78447,fas
78448,som
78449,vep
78450,sun
78451,pon
78452,ksd
78453,nde
78454,cab
78455,kmb
78456,ton
78457,aka
78458,ukr
78459,hrv
78460,tam
78461,fra
78462,krc
78463,kat
78464,srn
78465,fij
78466,oci
78467,dzo
78468,ceb
78469,pag
78470,xav
78471,bel
78472,amh
78473,ara
78474,kur
78475,ind
78476,ekk
78477,hui
78478,san
78479,sun
78480,mlt
78481,aln
78482,chk
78483,guc
78484,amh
78485,pls
78486,tuc
78487,nyu
78488,war
78489,dtp
78490,snd
78491,mlg
78492,amh
78493,alt
78494,aoj
78495,arg
78496,pls
78497,bel
78498,swh
78499,kac
78500,mai
78501,ksh
78502,zho
78503,tso
78504,sin
78505,lij
78506,pcd
78507,vie
78508,azj
78509,lfn
78510,ixl
78511,bem
78512,crh
78513,nld
78514,csy
78515,ndo
78516,hrx
78517,kur
78518,gug
78519,ixl
78520,bih
78521,knv
78522,ach
78523,zlm
78524,bre
78525,ell
78526,tpi
78527,ceb
78528,nob
78529,afb
78530,lmo
78531,aka
78532,nde
78533,srm
78534,tuc
78535,alt
78536,bam
78537,azj
78538,kan
78539,fry
78540,top
78541,bpy
78542,ewe
78543,tok
78544,kmr
78545,dtp
78546,wol
78547,ote
78548,mwl
78549,fas
78550,tso
78551,mam
78552,lin
78553,azj
78554,yom
78555,khm
78556,azb
78557,lua
78558,ven
78559,que
78560,afb
78561,pap
78562,bar
78563,ido
78564,zai
78565,tca
78566,fil
78567,cuk
78568,mgh
78569,mzn
78570,hye
78571,seh
78572,luo
78573,que
78574,pam
78575,ceb
78576,ngu
78577,sna
78578,kmb
78579,aln
78580,gla
78581,yom
78582,kac
78583,lzh
78584,bik
78585,kaa
78586,tgk
78587,mlt
78588,bsb
78589,cuk
78590,pon
78591,hin
78592,oss
78593,rap
78594,hbs
78595,vec
78596,ncj
78597,kor
78598,amh
78599,swe
78600,acr
78601,qvi
78602,san
78603,hin
78604,que
78605,hui
78606,udm
78607,aka
78608,tam
78609,nde
78610,ncj
78611,ell
78612,uig
78613,lin
78614,pol
78615,nno
78616,dyu
78617,bem
78618,khm
78619,scn
78620,mai
78621,sna
78622,nnb
78623,tsn
78624,uig
78625,nno
78626,kea
78627,aze
78628,tso
78629,lfn
78630,nya
78631,mlt
78632,glv
78633,quc
78634,hrv
78635,ncj
78636,myv
78637,sna
78638,urd
78639,bre
78640,naq
78641,hne
78642,zul
78643,ukr
78644,war
78645,mai
78646,tuc
78647,tso
78648,arz
78649,lim
78650,toj
78651,fry
78652,tah
78653,prs
78654,cmn
78655,top
78656,eng
78657,tam
78658,kam
78659,yor
78660,lit
78661,eng
78662,yid
78663,yao
78664,ind
78665,tok
78666,fur
78667,kaa
78668,kaa
78669,eng
78670,som
78671,zul
78672,lij
78673,kon
78674,zho
78675,apc
78676,tuk
78677,ory
78678,mal
78679,xmf
78680,kea
78681,new
78682,mco
78683,ile
78684,tgk
78685,gug
78686,quw
78687,gor
78688,gor
78689,alt
78690,zea
78691,afb
78692,san
78693,uzb
78694,fij
78695,jam
78696,hrx
78697,lim
78698,ext
78699,gom
78700,quh
78701,gor
78702,hye
78703,tuc
78704,yid
78705,ceb
78706,nor
78707,hin
78708,hun
78709,gle
78710,mlt
78711,min
78712,asm
78713,por
78714,ace
78715,eus
78716,kpg
78717,kat
78718,tuk
78719,dtp
78720,myv
78721,seh
78722,uzn
78723,tuk
78724,chk
78725,bqc
78726,vep
78727,yom
78728,ext
78729,cuk
78730,yor
78731,zlm
78732,luo
78733,mco
78734,tdt
78735,hbs
78736,uzb
78737,ltz
78738,yor
78739,lit
78740,dtp
78741,que
78742,pnb
78743,sna
78744,cat
78745,ekk
78746,cmn
78747,sah
78748,tuc
78749,tuk
78750,lus
78751,bak
78752,tat
78753,jam
78754,gla
78755,uzb
78756,seh
78757,vol
78758,nde
78759,qvi
78760,bik
78761,bak
78762,hin
78763,dan
78764,snd
78765,hnj
78766,kek
78767,kos
78768,fon
78769,scn
78770,fij
78771,khm
78772,zea
78773,fin
78774,deu
78775,ary
78776,ces
78777,kpg
78778,ceb
78779,gor
78780,lus
78781,kos
78782,zho
78783,sat
78784,sgs
78785,kmr
78786,ary
78787,che
78788,apc
78789,glk
78790,urd
78791,mam
78792,kat
78793,sgs
78794,uzb
78795,zho
78796,bcl
78797,pfl
78798,kaa
78799,wol
78800,fin
78801,lat
78802,swc
78803,kbd
78804,ton
78805,aoj
78806,kmr
78807,swa
78808,nap
78809,mco
78810,mam
78811,yap
78812,kan
78813,azb
78814,quy
78815,swe
78816,bak
78817,kac
78818,ssw
78819,pms
78820,slv
78821,oss
78822,ina
78823,hbs
78824,kik
78825,yao
78826,apc
78827,vls
78828,khm
78829,sah
78830,gor
78831,cat
78832,pap
78833,bsb
78834,gor
78835,mon
78836,sun
78837,apc
78838,cos
78839,pes
78840,ban
78841,naq
78842,sqi
78843,plt
78844,war
78845,npi
78846,ekk
78847,kmb
78848,amh
78849,kur
78850,uig
78851,arn
78852,bos
78853,azb
78854,som
78855,kir
78856,poh
78857,srm
78858,mco
78859,mos
78860,suz
78861,top
78862,lhu
78863,guc
78864,sot
78865,nor
78866,bis
78867,tlh
78868,uzb
78869,kmb
78870,tha
78871,sah
78872,quc
78873,ina
78874,kor
78875,tpi
78876,ell
78877,nds
78878,bos
78879,wln
78880,kjb
78881,pus
78882,ksd
78883,rap
78884,lat
78885,mar
78886,amh
78887,kmb
78888,tuk
78889,bak
78890,lmo
78891,zlm
78892,cbk
78893,abk
78894,kaa
78895,bak
78896,bjn
78897,tsn
78898,dzo
78899,azb
78900,ckb
78901,kor
78902,csy
78903,afb
78904,ilo
78905,ncj
78906,ote
78907,mon
78908,cat
78909,ara
78910,div
78911,swe
78912,gle
78913,dtp
78914,hau
78915,ory
78916,crh
78917,bod
78918,tat
78919,apc
78920,orm
78921,kik
78922,bos
78923,mri
78924,yao
78925,kur
78926,ilo
78927,sah
78928,kbp
78929,quh
78930,szl
78931,ewe
78932,kur
78933,kaa
78934,rop
78935,fra
78936,bpy
78937,hrx
78938,ast
78939,tum
78940,mlg
78941,jpn
78942,lhu
78943,fij
78944,bak
78945,min
78946,tso
78947,umb
78948,ces
78949,isl
78950,hui
78951,sah
78952,cym
78953,hbo
78954,cmn
78955,asm
78956,ksw
78957,udm
78958,rop
78959,tls
78960,ndo
78961,swe
78962,che
78963,plt
78964,kbd
78965,new
78966,suz
78967,grc
78968,cuk
78969,mgh
78970,cat
78971,cat
78972,krc
78973,ind
78974,enm
78975,nor
78976,mco
78977,frr
78978,afr
78979,sot
78980,nno
78981,ach
78982,kmb
78983,kbp
78984,kat
78985,smo
78986,tgk
78987,lim
78988,ahk
78989,kaa
78990,npi
78991,aln
78992,fon
78993,lim
78994,knv
78995,epo
78996,isl
78997,ory
78998,por
78999,zlm
79000,tum
79001,hin
79002,msa
79003,srd
79004,san
79005,kor
79006,pol
79007,crh
79008,kal
79009,pfl
79010,myv
79011,bsb
79012,mps
79013,ksd
79014,bak
79015,fon
79016,nor
79017,mco
79018,fij
79019,nde
79020,ban
79021,khm
79022,mri
79023,isl
79024,uzb
79025,nld
79026,bpy
79027,suz
79028,kjh
79029,sco
79030,ixl
79031,wol
79032,jbo
79033,ach
79034,hrv
79035,rop
79036,epo
79037,umb
79038,ndo
79039,vol
79040,azj
79041,kaz
79042,nor
79043,fij
79044,top
79045,dan
79046,pls
79047,eus
79048,bcl
79049,tlh
79050,nav
79051,xav
79052,gym
79053,pag
79054,tah
79055,tca
79056,ukr
79057,dan
79058,scn
79059,bos
79060,aym
79061,kan
79062,sun
79063,qvi
79064,uzb
79065,hau
79066,fry
79067,che
79068,nbl
79069,tpi
79070,hrv
79071,kjb
79072,nap
79073,tls
79074,aym
79075,bos
79076,mal
79077,ncj
79078,plt
79079,xmf
79080,yue
79081,tah
79082,tur
79083,bul
79084,aka
79085,tgl
79086,quh
79087,top
79088,jav
79089,kek
79090,ary
79091,pcd
79092,ory
79093,tyv
79094,srd
79095,hin
79096,mau
79097,kan
79098,bar
79099,eng
79100,bos
79101,acr
79102,ban
79103,zea
79104,pcm
79105,hmn
79106,lvs
79107,sah
79108,wal
79109,pap
79110,knv
79111,kik
79112,uzb
79113,twi
79114,hat
79115,pfl
79116,tyv
79117,tgk
79118,zho
79119,mhr
79120,hsb
79121,ory
79122,srm
79123,scn
79124,plt
79125,tuk
79126,mad
79127,plt
79128,tum
79129,kur
79130,ikk
79131,srn
79132,mon
79133,azj
79134,bpy
79135,apc
79136,por
79137,cjk
79138,xmf
79139,mon
79140,srd
79141,nav
79142,lit
79143,mps
79144,tlh
79145,new
79146,mal
79147,bpy
79148,kjh
79149,ixl
79150,kea
79151,ary
79152,nch
79153,tdt
79154,pon
79155,cos
79156,nap
79157,nor
79158,mri
79159,bpy
79160,scn
79161,deu
79162,cmn
79163,krc
79164,mhr
79165,sot
79166,sgs
79167,yom
79168,bzj
79169,bul
79170,cuk
79171,uzb
79172,tlh
79173,bih
79174,hat
79175,abk
79176,bzj
79177,mps
79178,uig
79179,swe
79180,haw
79181,fil
79182,kan
79183,lug
79184,tir
79185,mps
79186,zho
79187,kon
79188,pam
79189,som
79190,pcm
79191,tha
79192,ita
79193,hmo
79194,fil
79195,iku
79196,poh
79197,gle
79198,pls
79199,jam
79200,sgs
79201,hbs
79202,quh
79203,pls
79204,vep
79205,mau
79206,nav
79207,nob
79208,nor
79209,chk
79210,sah
79211,bih
79212,meu
79213,tur
79214,tsn
79215,asm
79216,gym
79217,isl
79218,ayr
79219,ful
79220,lit
79221,kbp
79222,amh
79223,tir
79224,bos
79225,rug
79226,vec
79227,arn
79228,kmr
79229,mlg
79230,tuk
79231,grn
79232,poh
79233,sqi
79234,min
79235,lvs
79236,tca
79237,aze
79238,gom
79239,jav
79240,kan
79241,yom
79242,ekk
79243,kaz
79244,ven
79245,srp
79246,ven
79247,azb
79248,jbo
79249,haw
79250,ara
79251,kek
79252,ayr
79253,vls
79254,quh
79255,pcm
79256,dzo
79257,oci
79258,uzb
79259,nav
79260,kir
79261,afr
79262,ngl
79263,diq
79264,zea
79265,tpi
79266,twi
79267,bem
79268,qvi
79269,mzn
79270,seh
79271,zlm
79272,hui
79273,lvs
79274,nds
79275,aln
79276,toj
79277,ary
79278,tok
79279,nav
79280,ngu
79281,ory
79282,yue
79283,dtp
79284,kaa
79285,amh
79286,alt
79287,nyu
79288,tha
79289,hau
79290,quc
79291,pes
79292,bod
79293,bak
79294,sme
79295,fil
79296,bis
79297,ctu
79298,hyw
79299,ton
79300,lmo
79301,lua
79302,sna
79303,mad
79304,suz
79305,gug
79306,sco
79307,tur
79308,cak
79309,mri
79310,mgh
79311,nch
79312,ayr
79313,cjk
79314,ory
79315,hrv
79316,jpn
79317,gle
79318,bod
79319,wal
79320,sat
79321,tat
79322,sun
79323,vls
79324,cat
79325,hye
79326,urd
79327,hin
79328,cuk
79329,tha
79330,meu
79331,nnb
79332,kjb
79333,gla
79334,mal
79335,kab
79336,fon
79337,diq
79338,dyu
79339,arz
79340,amh
79341,lvs
79342,bem
79343,kea
79344,bjn
79345,pls
79346,epo
79347,gor
79348,bem
79349,jav
79350,new
79351,nso
79352,lug
79353,eng
79354,swh
79355,wol
79356,sah
79357,ksh
79358,bsb
79359,swe
79360,mon
79361,kan
79362,sag
79363,bel
79364,quw
79365,kaa
79366,hne
79367,prs
79368,hbs
79369,amh
79370,quc
79371,pap
79372,quc
79373,que
79374,lij
79375,afb
79376,gom
79377,hat
79378,dzo
79379,bew
79380,hbs
79381,xav
79382,que
79383,lat
79384,ksh
79385,ina
79386,kur
79387,gor
79388,twi
79389,gym
79390,yid
79391,sah
79392,poh
79393,lfn
79394,ven
79395,cbk
79396,kor
79397,gug
79398,dan
79399,grn
79400,apc
79401,lua
79402,gom
79403,kmr
79404,bam
79405,hbs
79406,swc
79407,kpg
79408,mon
79409,kpg
79410,kaa
79411,por
79412,fij
79413,tat
79414,kac
79415,sqi
79416,mai
79417,lus
79418,est
79419,cbk
79420,pcm
79421,afb
79422,ber
79423,pms
79424,lhu
79425,slk
79426,tca
79427,ace
79428,kur
79429,rmy
79430,teo
79431,lin
79432,tat
79433,vol
79434,slk
79435,arg
79436,cuk
79437,mal
79438,mos
79439,war
79440,pus
79441,yao
79442,cbk
79443,mlt
79444,tyv
79445,tur
79446,hrx
79447,djk
79448,ban
79449,kek
79450,ayr
79451,bar
79452,pnb
79453,ekk
79454,ngu
79455,swa
79456,sgs
79457,uig
79458,ory
79459,oci
79460,lue
79461,kjh
79462,kmr
79463,mal
79464,pap
79465,tat
79466,twi
79467,rop
79468,ekk
79469,mkd
79470,rug
79471,amh
79472,apc
79473,kal
79474,nld
79475,mal
79476,eng
79477,vie
79478,quw
79479,nob
79480,bos
79481,lmo
79482,meu
79483,tsn
79484,gor
79485,lit
79486,jam
79487,hun
79488,nde
79489,uzb
79490,run
79491,kur
79492,uzb
79493,mal
79494,apc
79495,ces
79496,apc
79497,bel
79498,bam
79499,bam
79500,apc
79501,acr
79502,yid
79503,pes
79504,ast
79505,guj
79506,sna
79507,kal
79508,alt
79509,por
79510,pms
79511,isl
79512,ory
79513,als
79514,hau
79515,fin
79516,pus
79517,kon
79518,nds
79519,dzo
79520,ext
79521,gle
79522,ngu
79523,tir
79524,bul
79525,cat
79526,kaa
79527,lim
79528,ven
79529,kan
79530,quy
79531,rue
79532,san
79533,gym
79534,cmn
79535,spa
79536,sna
79537,kor
79538,guj
79539,djk
79540,csy
79541,sna
79542,ceb
79543,fas
79544,wln
79545,ssw
79546,ory
79547,amh
79548,ara
79549,ewe
79550,ron
79551,lmo
79552,zea
79553,myv
79554,mau
79555,lin
79556,ast
79557,myv
79558,bjn
79559,bel
79560,mps
79561,hne
79562,ewe
79563,frr
79564,acr
79565,mar
79566,cjk
79567,yue
79568,tur
79569,pms
79570,kmr
79571,nyu
79572,pap
79573,swa
79574,kac
79575,grc
79576,fil
79577,teo
79578,djk
79579,azb
79580,som
79581,gsw
79582,tuk
79583,vol
79584,deu
79585,srp
79586,hil
79587,tgk
79588,ory
79589,aze
79590,kat
79591,kan
79592,bis
79593,mco
79594,zlm
79595,zsm
79596,spa
79597,kjb
79598,hnj
79599,srp
79600,wol
79601,tpi
79602,afr
79603,jav
79604,kab
79605,bjn
79606,quh
79607,tah
79608,mai
79609,bjn
79610,mar
79611,ssw
79612,bar
79613,hif
79614,tso
79615,hmo
79616,bzj
79617,nob
79618,kmb
79619,hbo
79620,chk
79621,yom
79622,kpg
79623,pus
79624,pms
79625,pap
79626,ces
79627,oss
79628,twi
79629,pms
79630,oss
79631,wln
79632,yao
79633,afb
79634,ina
79635,kaa
79636,fas
79637,udm
79638,kac
79639,yor
79640,sgs
79641,bpy
79642,sun
79643,mzh
79644,apc
79645,sot
79646,epo
79647,top
79648,bew
79649,zul
79650,zul
79651,tgl
79652,bsb
79653,csy
79654,kur
79655,crh
79656,fra
79657,poh
79658,msa
79659,kan
79660,khm
79661,mgh
79662,sco
79663,kan
79664,arz
79665,pan
79666,vep
79667,cos
79668,isl
79669,nbl
79670,nde
79671,kmr
79672,ara
79673,vol
79674,msa
79675,naq
79676,ceb
79677,quy
79678,sag
79679,sco
79680,hne
79681,gle
79682,kon
79683,bis
79684,urd
79685,ory
79686,tgk
79687,xav
79688,lmo
79689,bis
79690,ilo
79691,wln
79692,urd
79693,por
79694,chk
79695,fur
79696,swc
79697,fon
79698,bak
79699,mwl
79700,mau
79701,bak
79702,scn
79703,new
79704,quc
79705,sme
79706,nds
79707,seh
79708,hif
79709,bos
79710,tls
79711,mwl
79712,kal
79713,tdt
79714,hif
79715,ban
79716,acr
79717,ckb
79718,plt
79719,sah
79720,swa
79721,ful
79722,zsm
79723,ayr
79724,kbd
79725,ote
79726,ton
79727,sot
79728,kon
79729,ayr
79730,nso
79731,mkd
79732,azj
79733,luo
79734,xav
79735,tat
79736,apc
79737,zlm
79738,nde
79739,eng
79740,mos
79741,urd
79742,djk
79743,fon
79744,knv
79745,bre
79746,ber
79747,ext
79748,plt
79749,lat
79750,mos
79751,ngl
79752,sag
79753,gla
79754,nld
79755,wal
79756,srm
79757,yap
79758,kmr
79759,pls
79760,kir
79761,kan
79762,bak
79763,quw
79764,som
79765,arg
79766,ssw
79767,grn
79768,new
79769,vls
79770,srp
79771,azj
79772,ukr
79773,kea
79774,pap
79775,gil
79776,fas
79777,glv
79778,ces
79779,ita
79780,sna
79781,aze
79782,kur
79783,san
79784,rop
79785,bsb
79786,rmy
79787,som
79788,quh
79789,pam
79790,run
79791,xav
79792,slk
79793,lim
79794,afb
79795,nld
79796,zsm
79797,urd
79798,qvi
79799,mhr
79800,uzb
79801,luo
79802,afb
79803,gla
79804,zlm
79805,uzb
79806,kan
79807,abk
79808,yid
79809,lzh
79810,bsb
79811,bew
79812,cym
79813,che
79814,pan
79815,bul
79816,fao
79817,epo
79818,frr
79819,sin
79820,swh
79821,yid
79822,slv
79823,lat
79824,tuc
79825,nor
79826,mau
79827,tur
79828,kmb
79829,aze
79830,hun
79831,ita
79832,ahk
79833,ahk
79834,swh
79835,ksd
79836,guc
79837,vep
79838,ces
79839,azj
79840,hmo
79841,vie
79842,gle
79843,pag
79844,uzb
79845,lim
79846,ces
79847,mos
79848,knv
79849,aka
79850,sna
79851,aym
79852,sot
79853,pms
79854,zul
79855,ixl
79856,bew
79857,mlg
79858,mar
79859,nde
79860,orm
79861,kek
79862,pnb
79863,csy
79864,amh
79865,mya
79866,heb
79867,tgk
79868,top
79869,som
79870,hat
79871,srp
79872,bak
79873,eml
79874,szl
79875,pcd
79876,bik
79877,ayr
79878,hrv
79879,yao
79880,top
79881,yid
79882,zlm
79883,che
79884,isl
79885,tgk
79886,hus
79887,som
79888,san
79889,haw
79890,por
79891,ary
79892,ido
79893,cat
79894,amh
79895,als
79896,new
79897,yid
79898,hmo
79899,tyv
79900,azj
79901,fao
79902,vie
79903,som
79904,azb
79905,ber
79906,hnj
79907,zea
79908,deu
79909,nbl
79910,arg
79911,gug
79912,wol
79913,cuk
79914,qvi
79915,slv
79916,bul
79917,swc
79918,chv
79919,dzo
79920,bik
79921,rug
79922,ssw
79923,umb
79924,lmo
79925,tir
79926,lin
79927,yap
79928,lvs
79929,guj
79930,ssw
79931,smo
79932,mal
79933,run
79934,uig
79935,ncj
79936,cat
79937,ron
79938,hmn
79939,tuk
79940,vec
79941,vep
79942,zai
79943,hmn
79944,ixl
79945,mal
79946,crh
79947,tok
79948,kek
79949,que
79950,glk
79951,aym
79952,bem
79953,srd
79954,ixl
79955,lat
79956,grn
79957,chk
79958,luo
79959,seh
79960,srm
79961,mzh
79962,bre
79963,arb
79964,ncj
79965,apc
79966,quw
79967,cab
79968,eml
79969,rmy
79970,bem
79971,ukr
79972,gym
79973,ina
79974,sag
79975,fon
79976,lim
79977,uig
79978,npi
79979,yue
79980,lmo
79981,tah
79982,frr
79983,dan
79984,rmy
79985,arb
79986,nav
79987,mzh
79988,cos
79989,ngu
79990,tuk
79991,umb
79992,pap
79993,tgk
79994,ton
79995,gom
79996,bqc
79997,chv
79998,gom
79999,dzo
80000,kek
80001,bod
80002,dzo
80003,glv
80004,naq
80005,sna
80006,asm
80007,csb
80008,apc
80009,zsm
80010,zul
80011,knv
80012,nya
80013,sna
80014,ven
80015,dtp
80016,mzh
80017,bis
80018,mri
80019,afb
80020,kur
80021,suz
80022,arg
80023,ngu
80024,gug
80025,yom
80026,hyw
80027,min
80028,vec
80029,bam
80030,mzh
80031,toj
80032,fas
80033,qvi
80034,swh
80035,glv
80036,abk
80037,tls
80038,pag
80039,chv
80040,amh
80041,cjk
80042,ssw
80043,kor
80044,gom
80045,tgk
80046,hmn
80047,pnb
80048,meu
80049,arz
80050,nob
80051,lij
80052,arn
80053,nap
80054,suz
80055,tah
80056,zsm
80057,tsn
80058,tgk
80059,zul
80060,epo
80061,bqc
80062,nde
80063,quh
80064,scn
80065,ven
80066,afb
80067,hne
80068,oci
80069,nob
80070,kaz
80071,som
80072,san
80073,hsb
80074,ara
80075,zho
80076,lmo
80077,diq
80078,hrx
80079,fao
80080,ful
80081,rap
80082,kat
80083,hyw
80084,krc
80085,rap
80086,mco
80087,kmr
80088,ksh
80089,tso
80090,swa
80091,bpy
80092,yap
80093,aze
80094,kir
80095,wuu
80096,lvs
80097,kpg
80098,chk
80099,yom
80100,nld
80101,que
80102,ban
80103,wol
80104,kal
80105,eml
80106,kjb
80107,kat
80108,krc
80109,poh
80110,cym
80111,xmf
80112,ach
80113,acr
80114,rue
80115,nav
80116,hus
80117,meu
80118,min
80119,kam
80120,kbd
80121,jbo
80122,kik
80123,luo
80124,tso
80125,lij
80126,nob
80127,nap
80128,snd
80129,xmf
80130,quy
80131,asm
80132,mam
80133,afb
80134,ell
80135,quh
80136,nep
80137,knv
80138,tlh
80139,eus
80140,lfn
80141,ido
80142,fra
80143,aln
80144,srp
80145,kjh
80146,ssw
80147,rue
80148,bpy
80149,lim
80150,oci
80151,nch
80152,udm
80153,hat
80154,mkd
80155,pms
80156,xav
80157,aze
80158,yid
80159,ile
80160,lit
80161,qvi
80162,ayr
80163,hrx
80164,bik
80165,pfl
80166,mon
80167,jbo
80168,mya
80169,bak
80170,hne
80171,hsb
80172,khm
80173,kat
80174,zea
80175,ron
80176,bel
80177,spa
80178,hun
80179,tur
80180,mco
80181,swh
80182,kur
80183,tuk
80184,hbs
80185,srp
80186,mal
80187,mya
80188,mzh
80189,azb
80190,wln
80191,bsb
80192,kmr
80193,nnb
80194,snd
80195,swc
80196,srp
80197,slv
80198,lfn
80199,nch
80200,nso
80201,hau
80202,ekk
80203,ind
80204,nnb
80205,chk
80206,ven
80207,jpn
80208,lim
80209,est
80210,dzo
80211,lin
80212,quw
80213,bqc
80214,new
80215,fao
80216,scn
80217,run
80218,afr
80219,azj
80220,sqi
80221,als
80222,fil
80223,kek
80224,arg
80225,gom
80226,arg
80227,tpi
80228,lvs
80229,sqi
80230,crh
80231,pol
80232,yao
80233,tuc
80234,war
80235,gle
80236,nds
80237,yue
80238,tgk
80239,tlh
80240,hmn
80241,hmn
80242,nyu
80243,mwl
80244,pus
80245,yao
80246,jam
80247,top
80248,rmy
80249,kab
80250,xav
80251,chk
80252,pag
80253,pcm
80254,nav
80255,fij
80256,arg
80257,tls
80258,pfl
80259,aym
80260,alt
80261,nor
80262,swh
80263,kea
80264,hrv
80265,uzb
80266,ayr
80267,mad
80268,kaz
